13,34,45659.364047,2365747,807,2,421,33,108,961,1033,272,196,327,0,18,5,0,532,790,109,0,137,181,130,1189,1190
42,36,44004.6018182,2121219,1204,3,361,30,147,1123,993,323,286,321,0,15,4,0,545,1207,237,0,202,185,111,2035,1991
26,41,26274.6734694,58716,154,0,467,3,6,22,155,34,15,63,0,7,2,0,439,63,14,0,14,5,4,77,95
12,34,51710.2099185,1018218,721,2,411,17,116,440,921,202,104,137,0,23,10,1,530,805,111,0,98,112,94,837,858
27,33,51114.7576404,1081257,554,2,398,17,112,379,308,228,76,153,0,5,1,1,432,418,52,0,83,98,134,972,1166
10,39,46553.2142857,964783,496,1,331,37,105,165,308,162,49,90,4,18,12,2,242,432,57,0,73,119,93,1163,1156
13,36,39612.7445378,549505,450,5,276,3,46,160,1504,114,42,63,1,19,23,10,252,468,68,1,64,18,43,401,421
69,43,36624.535014,429733,440,0,349,34,57,355,697,178,85,151,1,22,6,2,172,621,84,0,78,159,26,400,322
10,38,23169.0645161,44345,83,0,16,2,4,8,126,16,28,1,0,7,0,0,2,28,4,0,5,5,9,996,601
19,37,50298.8828697,1041548,570,2,286,25,116,400,341,228,78,111,0,9,1,1,407,424,60,0,81,110,154,1309,1391
19,32,40574.3313706,2172471,1027,0,217,19,51,1181,974,296,220,165,0,28,7,11,295,771,176,0,71,311,90,1927,1900
10,36,37069.2215569,249803,410,1,93,1,7,943,92,188,39,65,0,5,2,1,186,177,25,0,12,36,20,243,185
40,32,49016.4959893,1226828,1067,1,206,17,43,1448,1071,305,202,146,0,32,6,8,271,742,168,0,61,156,83,1003,1124
16,36,39450.8221154,880363,640,1,181,10,130,509,691,182,76,146,2,41,38,7,454,722,95,0,88,78,84,445,457
34,31,24103.2,55883,93,0,35,1,5,9,89,35,25,1,0,16,0,1,4,34,4,0,5,3,8,922,556
14,35,22866.2198142,274089,357,1,521,6,30,169,419,94,54,97,0,17,13,4,250,388,44,0,45,35,25,622,471
6,39,43425.0449173,2165231,1041,2,447,49,178,648,1126,297,202,184,0,18,5,2,314,817,183,0,112,181,176,1314,1460
122,36,44607.4081292,2257647,1805,2,331,66,177,804,3394,290,280,218,0,14,4,16,368,819,205,0,205,170,210,1802,1879
5,47,38636.1351981,326908,630,1,155,8,12,1426,138,173,43,83,0,17,8,1,267,336,44,0,25,18,22,195,209
88,33,48659.8337696,1104765,1309,3,321,35,62,2405,1971,328,257,436,0,18,4,3,343,1003,167,0,89,177,105,1311,1179
20,35,28576.0,191963,211,0,148,3,67,108,260,55,25,63,0,13,12,4,130,229,30,0,29,63,9,120,92
50,37,42526.8861738,2119250,1098,3,334,50,100,1304,1141,306,303,232,0,21,1,3,340,859,162,0,84,249,149,1782,1732
117,39,44896.4955132,2286075,1920,3,378,52,249,987,3616,279,284,339,0,14,5,17,501,1066,196,0,202,242,223,1116,1131
212,35,43235.4606883,2050096,780,1,512,59,287,394,1637,262,146,244,0,8,7,1,404,602,93,0,107,202,94,750,718
169,33,49127.1347678,1101557,1549,3,290,32,79,3252,2341,361,332,762,0,19,5,4,405,1196,168,0,153,175,123,1298,1162
12,35,44329.2658858,2198715,948,1,419,154,236,481,580,190,68,204,0,11,4,2,409,602,136,0,98,240,65,1000,1129
17,36,33045.5277778,255433,490,0,466,5,74,588,488,116,68,67,1,16,10,1,315,469,45,0,68,59,17,255,277
558,35,50041.6892596,1337986,1673,3,299,39,87,3275,2638,392,320,729,0,22,6,5,472,1371,174,0,165,201,125,1277,1187
284,34,41407.0126132,2127492,2513,4,250,58,101,1771,2529,296,481,280,0,22,3,12,390,1439,309,0,132,233,97,1885,1811
165,35,45619.0744417,1003179,1519,4,257,20,73,1973,1898,229,325,378,0,16,9,5,334,1517,196,0,152,95,70,1481,1382
431,37,45703.4978775,2019953,754,2,399,45,112,568,1184,297,415,163,0,16,6,5,459,706,104,0,182,201,81,1096,1048
70,34,41041.2563353,2083327,1707,4,244,31,69,2375,1568,251,481,381,0,28,3,4,343,1464,211,0,111,189,109,1950,1763
113,40,46711.8686636,1073734,1780,4,280,32,68,2265,2211,300,409,418,0,20,7,7,377,1710,216,0,152,81,76,1675,1611
94,37,44002.6634016,960790,858,0,195,11,63,1313,771,172,139,215,0,20,7,3,265,799,107,0,96,77,50,1016,896
41,43,43603.8212351,915769,622,0,188,14,36,276,430,201,55,113,1,22,11,0,259,442,70,0,70,44,51,977,886
36,35,23868.5287356,56915,99,0,35,1,5,15,90,38,25,2,0,18,0,1,5,36,4,0,5,8,10,848,503
203,35,49883.9789082,1103951,806,0,263,32,37,467,1968,288,130,257,1,27,5,0,197,651,145,0,94,44,21,728,704
67,34,45430.1918265,988859,1528,4,244,20,71,1966,1868,231,317,374,0,20,11,3,325,1488,192,0,137,82,71,1433,1327
161,34,40769.5598958,735083,281,1,158,10,33,96,859,157,39,262,2,8,8,0,164,211,61,0,50,69,17,422,366
74,37,42542.7284123,804779,797,0,127,25,35,209,750,263,124,218,0,29,7,2,274,1020,160,0,91,80,71,1120,1205
205,37,47666.9115942,1161392,632,2,99,38,47,407,578,144,81,95,0,17,2,3,155,415,145,0,42,103,44,577,611
237,36,52834.5995066,1455821,1039,1,245,33,74,1304,2105,249,140,696,0,26,5,2,351,912,154,0,116,209,65,1183,1102
184,36,34495.6739812,389767,635,0,215,9,25,291,1089,167,77,160,0,25,7,20,176,669,99,0,71,25,43,187,170
76,35,23169.0645161,44345,83,0,6,0,4,6,126,16,23,0,0,7,0,0,1,28,4,0,5,0,9,875,557
29,30,45927.4433151,1074079,1713,4,209,43,60,2473,1980,291,407,507,0,25,12,8,362,1815,235,0,130,74,90,1667,1578
295,37,46354.9573991,1050616,1287,6,270,27,33,1185,1126,264,240,386,0,28,7,5,426,1963,207,0,135,63,196,1799,1648
566,36,41130.1350911,2111391,1495,3,266,19,73,555,1233,226,163,189,1,20,6,20,380,905,454,1,159,269,100,2023,2261
160,30,43894.8576665,2121490,1285,3,338,37,106,1587,1099,406,352,381,0,21,4,5,575,1513,382,0,195,221,125,2295,2481
69,39,45709.785109,2006612,812,2,413,36,132,692,1116,280,377,170,0,16,7,4,494,761,99,0,148,176,96,804,817
119,37,43073.6023468,810676,732,1,152,15,39,441,874,196,83,246,0,25,7,1,261,612,108,0,100,41,66,1140,1016
45,34,49143.3531332,1249049,1245,1,201,22,52,1565,1310,327,231,171,0,29,6,10,325,896,208,0,74,195,95,1553,1625
58,36,39532.6103673,2022817,2015,4,248,43,42,2925,1416,256,601,442,0,24,6,7,367,1676,207,0,101,102,65,1984,1835
335,35,43890.652337,2150852,828,0,536,76,290,91,802,155,53,86,0,1,0,2,117,344,75,0,43,150,223,730,887
83,35,45251.9925763,2344576,1767,2,356,98,201,860,3535,244,254,287,0,12,3,14,421,878,194,0,180,196,181,1614,1581
26,30,49457.7849253,1244077,1107,0,259,22,50,1656,1184,329,231,198,0,40,11,15,339,940,163,0,88,152,89,1486,1456
281,34,40256.2820874,662930,555,1,216,13,47,281,955,171,96,144,1,33,9,5,290,786,138,0,81,39,22,737,674
94,36,41587.9198718,2126698,943,1,493,32,83,1083,762,309,157,302,0,30,6,8,458,1031,126,0,127,213,94,1736,1389
185,33,43499.4340542,2157873,1677,2,299,97,113,1208,1867,413,278,267,0,20,5,3,510,1235,250,0,134,267,83,1931,2089
141,40,37548.7765957,252388,94,0,471,1,16,28,437,12,2,22,0,0,2,0,51,47,12,0,6,8,1,69,81
56,34,48650.4274311,1152767,307,1,152,5,20,275,244,141,59,52,1,15,16,1,140,295,50,0,22,54,26,598,496
157,37,42940.0364101,2193249,864,0,374,28,96,1340,808,295,187,342,1,23,6,4,519,966,133,0,137,230,103,1184,1118
38,40,42113.9200627,2086650,1024,3,308,48,85,1352,1050,262,307,224,0,24,1,3,284,789,142,0,76,219,135,1524,1472
88,36,25853.5070423,121482,95,0,70,6,6,134,72,51,14,14,0,14,14,25,35,61,14,0,9,24,7,54,53
142,34,43527.1803816,2168139,839,1,384,44,164,1058,666,312,254,171,0,18,5,2,328,733,152,0,78,222,164,1374,1351
732,39,45490.3409023,2063941,1561,1,367,58,150,279,4002,239,219,154,0,15,3,1,332,791,141,0,122,185,100,1193,1154
405,36,43690.1473909,2135098,1567,2,323,90,115,1243,1811,430,297,266,0,26,4,4,555,1210,247,0,143,253,97,1931,2184
95,35,39974.1359157,2063487,2625,8,262,38,93,3422,2153,285,661,526,0,28,6,14,414,2098,307,0,143,150,80,1990,1784
239,37,45212.9045005,2364348,1776,2,361,80,203,864,3548,246,261,269,0,12,4,15,426,884,194,0,180,198,183,1622,1575
54,31,44083.9166938,1933870,583,1,436,27,105,580,1828,311,311,217,0,16,3,3,546,634,80,1,97,199,72,957,952
125,37,44156.1703239,972672,510,0,188,12,37,159,684,168,45,143,1,22,13,0,213,418,78,0,87,50,42,1087,993
210,35,44693.5856056,1984838,641,1,400,27,94,574,1518,324,327,226,0,18,2,3,461,595,93,1,117,211,76,1551,1482
115,32,40780.0416254,2063305,2280,6,268,44,71,2674,2244,245,557,477,0,32,3,8,356,1800,275,0,123,179,128,2041,1885
57,35,39789.0830202,2040302,2110,3,236,44,50,2886,1743,246,614,446,0,25,4,8,347,1659,218,0,97,103,63,2016,1830
440,33,44624.1314031,2255409,1790,2,323,77,167,749,3355,276,267,202,0,12,4,15,373,820,210,0,198,173,213,1820,1902
162,36,40809.9079553,2118904,1534,3,276,22,92,685,1332,230,178,212,1,23,8,17,423,958,410,1,174,247,85,1882,2006
70,35,49080.2581055,1221828,762,1,197,19,49,733,1024,235,144,128,0,18,4,10,223,569,157,0,60,250,69,1484,1479
42,35,26382.1919192,58660,125,0,154,3,3,12,146,21,14,44,0,4,1,0,70,55,12,0,13,1,3,88,102
16,33,53055.9910277,1457731,1023,1,243,33,71,1359,2113,245,146,683,0,24,5,2,359,931,145,0,118,190,63,1205,1131
452,35,43088.4343878,2204775,1184,4,468,50,186,483,2127,279,147,252,0,17,7,4,325,1177,205,0,175,155,199,1873,1895
407,35,46308.0265957,2264335,1329,4,377,285,244,94,857,77,35,150,1,10,2,0,104,326,321,0,71,113,67,1258,1344
172,35,23868.5287356,56915,105,0,44,1,5,17,90,39,26,2,0,18,0,1,5,40,4,0,5,10,11,858,517
64,36,41106.5202856,2134457,1338,3,228,17,68,381,1157,229,123,172,1,21,4,12,334,796,385,1,118,374,83,1876,2083
134,32,46353.3835481,1158245,764,0,154,15,41,296,663,161,83,441,1,11,5,3,232,452,110,0,50,69,64,709,780
118,34,47816.4941292,1209045,1259,0,267,20,42,1111,708,180,154,547,2,21,9,9,370,662,193,0,64,119,83,1401,1339
56,29,47072.8743169,736117,299,0,120,90,63,53,178,54,19,56,0,8,2,7,198,189,32,0,59,29,40,211,157
24,34,44305.6103858,2170797,1483,2,343,65,184,1253,1114,381,286,310,1,20,6,2,554,1188,156,0,155,222,105,1626,1831
72,37,50759.9921814,1054920,675,1,281,32,41,909,857,283,127,222,0,28,6,15,238,884,199,0,91,114,88,1332,1302
98,37,41882.335,751178,419,0,369,9,69,93,531,54,49,81,3,30,6,0,217,320,57,0,52,29,19,370,403
26,35,46557.5970266,1058748,1618,4,256,33,67,2121,1973,286,378,398,0,19,8,7,368,1558,208,0,149,81,76,1658,1583
66,34,41952.4717343,2137800,1583,3,274,21,89,576,1279,278,145,219,1,23,6,14,436,1100,529,1,174,261,113,2195,2567
18,41,23169.0645161,44345,83,0,8,0,4,6,126,15,23,0,0,7,0,0,1,28,4,0,5,0,9,891,562
10,35,40403.1755982,2063857,2070,4,299,33,111,1863,2233,296,431,315,0,21,4,12,447,1466,274,0,143,191,91,1542,1469
37,37,42941.6508139,2194155,865,0,375,28,96,1342,806,295,188,341,1,23,6,4,520,960,133,0,138,223,103,1180,1121
145,37,39827.3442029,784137,526,0,176,5,73,303,807,210,67,109,2,26,15,1,406,535,77,0,92,55,54,342,377
195,36,45656.7177711,2373760,814,2,430,28,109,929,1019,276,178,306,0,18,5,0,521,779,108,0,132,181,129,1184,1221
63,36,48228.5881341,1011251,319,0,172,30,38,196,309,99,48,126,0,8,2,0,129,207,59,0,36,21,18,683,628
32,35,47535.5541825,857439,799,1,177,4,51,409,2407,131,126,279,0,12,3,2,294,761,87,0,119,86,77,917,846
175,35,47549.0372608,1130523,1201,0,248,14,41,1127,699,180,164,606,2,20,3,1,303,642,164,0,69,123,76,1404,1328
42,31,41307.4986996,2113856,2474,4,256,84,100,1569,2522,306,394,292,0,24,2,12,404,1454,295,0,155,235,99,1893,1821
88,35,40140.1147985,2052432,2072,6,308,37,107,2211,1762,311,486,349,0,20,5,15,437,1528,287,0,129,168,96,1555,1362
65,37,28781.31875,151616,146,5,46,1,7,65,232,36,18,21,1,4,1,0,22,59,18,0,14,8,4,60,58
74,36,50079.4447403,1186720,585,2,317,12,34,229,548,165,72,107,1,14,5,5,170,534,70,0,53,113,27,909,816
22,33,49153.873348,1110747,1478,3,273,29,79,2988,2290,349,316,757,0,18,5,4,393,1134,162,0,141,165,120,1288,1148
28,36,49904.4858896,1109258,728,2,270,32,34,359,1943,269,117,257,1,19,4,0,204,632,134,0,88,49,17,741,718
37,39,46101.8840927,1033361,1674,4,318,22,90,1974,1992,236,331,407,1,21,10,5,392,1637,213,0,170,127,76,1556,1403
50,38,40351.1027706,2121054,404,0,382,44,130,340,510,124,48,177,1,17,3,2,226,380,104,0,79,180,60,761,751
47,39,47601.4544199,1147710,562,4,372,17,47,433,401,216,108,180,0,9,2,2,463,806,101,0,86,100,84,1375,1235
41,34,42710.5901797,2012633,703,1,492,66,298,392,1616,239,148,239,0,9,5,1,365,595,99,0,100,190,87,773,728
69,34,45045.1315299,2443552,887,1,283,12,102,592,675,200,111,268,1,20,9,1,455,744,110,0,88,85,103,1201,1204
15,38,45820.0542729,2068551,1088,3,382,49,124,504,2534,306,460,179,0,16,7,4,426,882,166,0,146,197,99,1255,1113
22,35,49351.6699454,1117164,1548,3,287,28,85,3346,2323,369,322,720,0,19,5,4,439,1251,174,0,160,165,130,1221,1136
123,39,45218.7019868,720569,329,0,136,7,36,125,1089,123,61,76,0,14,4,2,251,313,85,0,101,47,51,503,553
92,34,46595.2260504,963641,493,1,329,37,104,167,307,162,49,90,4,18,12,2,243,437,57,0,70,119,93,1166,1152
141,36,47544.4524158,1156582,633,2,92,39,46,325,571,134,69,95,0,20,3,3,137,401,140,0,39,92,42,551,572
38,32,46384.9030612,951438,512,1,343,27,105,206,336,161,48,73,3,21,11,2,258,436,48,0,72,123,94,1065,1166
40,39,45050.6934404,693957,317,0,124,7,35,113,1072,119,60,76,0,14,4,2,250,308,86,0,103,43,51,479,526
171,39,44829.0492625,2279477,1794,2,300,79,161,758,3367,258,264,208,0,11,3,12,393,818,203,0,205,175,202,1673,1876
73,33,48942.6982055,1139154,472,0,328,6,25,614,716,178,69,206,0,17,3,4,251,399,68,0,58,62,37,580,523
29,35,46638.4920235,963641,487,1,326,37,102,167,303,160,48,86,4,17,12,2,240,438,57,0,70,119,93,1162,1152
200,36,45905.9754722,2256694,2048,2,463,133,434,174,1510,111,56,204,1,4,1,0,267,609,376,0,159,239,137,1142,1275
17,33,45243.4119497,852186,118,0,182,13,9,147,64,95,35,90,0,3,0,1,183,162,34,0,18,31,7,179,178
22,37,40054.5554804,2058971,2746,6,246,41,82,3295,2166,273,668,529,0,28,5,14,383,2125,309,0,140,156,74,2117,1862
36,34,18108.8877551,95303,37,0,32,4,1,8,354,16,1,4,0,0,1,0,14,14,2,0,4,10,0,16,15
27,35,39202.8911917,637744,339,1,145,11,9,546,957,147,64,148,1,20,11,17,158,468,98,1,78,42,14,366,382
